id,loss
830,1394.372705078125
833,1025.7362133789063
850,6090.63765625
852,6482.11931640625
862,1388.331123046875
863,1305.0834228515625
864,1359.3617919921876
865,3651.367509765625
868,6565.52384765625
872,1452.618203125
879,5585.834921875
880,1414.2131005859376
883,1309.9716162109376
886,1457.8708740234374
923,1537.053623046875
924,1557.580927734375
932,1510.072724609375
945,6599.95912109375
947,7494.846015625
948,2119.834033203125
955,2354.40056640625
963,4125.80384765625
979,1267.34638671875
989,1317.6961865234375
994,2936.135751953125
995,1879.4243994140625
998,1694.932548828125
1000,4506.692119140625
1018,1627.722373046875
1019,1664.1523095703126
1028,2158.0771337890624
1034,1352.339873046875
1038,1774.2703125
1040,1306.1794921875
1042,1342.9478271484375
1057,7438.87380859375
1058,2740.40771484375
1063,952.8664379882813
1066,4337.405146484375
1071,4190.679423828125
1073,3556.824892578125
1074,2613.57927734375
1077,2788.99818359375
1080,10005.613046875
1088,846.1280541992187
1096,712.1466772460938
1097,11756.450625
1105,5817.57955078125
1115,2063.3759814453124
1116,3087.865751953125
1122,2166.93025390625
1130,5151.6168359375
1133,904.6312280273437
1137,1738.806962890625
1140,1931.5447509765625
1143,8587.18427734375
1149,6212.80353515625
1150,832.0189086914063
1153,716.9352221679687
1157,1115.657197265625
1180,556.3888049316406
1183,899.2252880859374
1188,1628.45376953125
1193,1009.8989892578124
1200,803.6587915039063
1209,4220.29884765625
1214,1893.6559375
1219,1931.8724462890625
1223,6388.6061328125
1227,834.2563403320313
1228,1317.5079638671875
1229,3935.47390625
1233,846.7610546875
1238,5547.70326171875
1239,1986.6159033203126
1241,3466.39146484375
1243,1710.701923828125
1244,1196.472587890625
1245,3414.964912109375
1277,5100.4028125
1279,2851.48294921875
1292,13022.723828125
1293,1436.7401806640626
1299,9198.6481640625
1304,2722.302021484375
1313,3703.7273046875
1328,2122.9101513671876
1330,1100.0001220703125
1334,1408.6378271484375
1335,1293.1189306640624
1336,6058.4509765625
1341,930.791689453125
1344,1049.6029125976563
1351,853.3382543945313
1352,2090.155029296875
1354,1571.9816552734376
1368,3633.214853515625
1373,1421.3940869140624
1375,704.6070678710937
1381,1489.23474609375
1384,4568.79150390625
1385,4188.160078125
1388,5025.488203125
1401,5959.91109375
1402,2516.381962890625
1404,1426.1788330078125
1406,1219.1378955078126
1409,1169.31814453125
1422,1351.2221923828124
1429,3296.1417578125
1433,6146.64630859375
1438,1158.5656079101564
1444,1185.6735009765625
1446,1022.9962646484375
1450,1144.8651611328125
1451,832.3990551757812
1454,1671.0394482421875
1458,2243.1580078125
1461,3615.615927734375
1464,6215.4059765625
1465,873.2010498046875
1478,1896.6970361328124
1479,1561.507734375
1480,2640.318251953125
1484,2236.4664013671877
1486,817.3204077148438
1488,792.6980395507812
1489,3115.236494140625
1491,964.90353515625
1507,1954.2575146484376
1515,2015.4062060546876
1519,2713.883857421875
1528,1592.4340966796874
1529,902.6007934570313
1530,3300.760693359375
1532,1074.4678515625
1541,1535.6625390625
1542,3117.480146484375
1547,1227.158818359375
1549,1149.363056640625
1553,2590.8469140625
1554,2849.028759765625
1555,1214.234345703125
1559,1505.225791015625
1565,1556.962333984375
1568,1144.5665014648437
1576,3981.4644921875
1579,952.8678173828125
1592,896.1674853515625
1596,3511.07341796875
1605,891.0656420898438
1607,1310.6802587890625
1612,1589.2853662109376
1617,3143.267744140625
1619,2136.7302099609374
1620,10120.5588671875
1624,2306.645703125
1627,1197.63666015625
1633,1767.2029248046874
1636,1183.0044921875
1639,1019.3975512695313
1640,4204.12435546875
1644,1053.3825
1646,1555.6876708984375
1647,2408.97369140625
1654,1436.2417919921875
1655,3310.061865234375
1664,6731.652109375
1665,2393.999873046875
1667,4684.3457421875
1669,1065.3656982421876
1678,2029.477958984375
1682,1732.2524853515624
1689,1061.5400146484376
1690,2787.64109375
1693,5881.3537890625
1695,920.9828637695313
1705,2123.7485791015624
1706,2728.508056640625
1708,2231.9984033203127
1716,2034.5922607421876
1720,8372.839453125
1722,1812.29041015625
1749,4270.27423828125
1750,1607.8327783203124
1751,5508.61701171875
1760,2912.679169921875
1763,3516.152236328125
1770,1490.2056689453125
1777,1909.87419921875
1785,5428.76017578125
1791,990.6058032226563
1794,4060.619306640625
1800,1233.280224609375
1816,1315.8475
1817,891.166044921875
1821,3605.20078125
1836,1247.162109375
1838,1734.5818603515625
1851,1692.08953125
1852,2810.59556640625
1854,2578.84150390625
1856,871.3281079101563
1865,780.4052978515625
1872,1068.139404296875
1878,739.2405053710937
1880,956.8605712890625
1881,1277.358828125
1882,1525.0122900390625
1886,814.1495556640625
1892,1504.4765625
1894,2762.641884765625
1898,3122.82509765625
1899,2438.502490234375
1902,1157.7975
1903,3793.516962890625
1906,1571.534609375
1910,2049.865322265625
1911,1602.326630859375
1914,3217.1833984375
1929,3225.464658203125
1932,1371.251220703125
1952,948.9173168945313
1959,1250.9894775390626
1960,1672.1838671875
1976,3582.994892578125
1980,2910.701328125
1981,1849.47939453125
1987,1820.35322265625
1994,1395.6558740234375
2000,1104.6342211914061
2008,2049.5344091796874
2011,1978.4240283203126
2012,4986.28486328125
2019,1822.90189453125
2022,3327.0128515625
2024,9006.62609375
2028,1022.9934936523438
2030,3578.882236328125
2031,8389.4346875
2047,1905.2206689453126
2049,790.0119580078125
2050,1481.3615673828126
2051,4082.4844140625
2056,1772.398291015625
2057,1112.1840063476564
2059,2426.65744140625
2069,3643.18138671875
2085,1452.85126953125
2089,940.2119360351562
2090,1637.2014013671876
2101,2950.465400390625
2114,2699.545771484375
2115,1327.6065869140625
2118,1279.86466796875
2119,2120.380751953125
2125,1617.129287109375
2128,2849.45044921875
2129,1363.1459619140626
2132,1726.0723046875
2133,2335.682822265625
2135,656.3420727539062
2136,1763.380732421875
2143,1160.417060546875
2144,1221.781689453125
2145,2716.384443359375
2152,1764.435234375
2160,3210.21244140625
2166,1388.576494140625
2169,1120.9538916015624
2170,1416.339501953125
2172,1539.085126953125
2181,1443.58236328125
2183,1784.6343017578124
2185,2591.375458984375
2188,2743.378349609375
2189,2147.5078515625
2194,5079.38966796875
2202,1413.2411083984375
2208,2728.796787109375
2227,1536.5718115234374
2230,5507.2919921875
2235,2238.133984375
2236,1544.348173828125
2244,7224.57236328125
2248,1408.5655615234375
2252,1414.6005078125
2254,1584.5438232421875
2260,5495.0740234375
2263,1930.603828125
2274,1524.393544921875
2277,916.5116821289063
2279,7053.16548828125
2280,11911.1982421875
2283,2817.45734375
2284,831.2470141601563
2288,3059.33873046875
2292,1828.4711962890624
2295,4818.2369140625
2296,1060.8563012695313
2299,2223.4237548828123
2315,5925.5359375
2318,1568.0078564453124
2329,10600.3708203125
2337,1627.0802783203126
2340,903.8375146484375
2342,1840.18427734375
2347,2522.654990234375
2349,4463.443583984375
2354,1263.198779296875
2361,2684.539990234375
2370,1640.3134423828126
2378,2723.82970703125
2382,4079.99392578125
2387,1662.9741748046874
2389,1916.06421875
2394,1347.9436376953124
2396,2099.8533740234375
2400,2929.236455078125
2407,2200.8744384765623
2414,1088.5806079101562
2415,1848.6208740234374
2421,1796.5594189453125
2427,1705.2353466796876
2428,2765.04333984375
2430,2495.820830078125
2435,2435.713818359375
2445,6057.39681640625
2446,1470.68931640625
2447,1246.684462890625
2449,1831.70423828125
2451,1795.0079638671875
2458,14993.801875
2462,11752.8662890625
2463,2786.716259765625
2467,2497.592998046875
2471,5789.31375
2475,2022.5962451171874
2478,3097.28380859375
2483,4860.33341796875
2485,1098.0836157226563
2487,1146.5995166015625
2494,668.213291015625
2497,1718.7006689453126
2499,1401.964912109375
2503,1431.0105419921874
2513,2645.0651171875
2515,2268.351708984375
2522,1544.6094091796874
2523,1287.787685546875
2528,2857.624345703125
2532,4852.56515625
2536,948.10611328125
2538,1687.7452001953125
2539,998.9351440429688
2540,2017.8985791015625
2545,4798.93509765625
2548,1247.8115576171874
2549,981.1061059570312
2553,2286.24525390625
2563,1602.1909765625
2566,2059.453486328125
2574,1321.869345703125
2575,2832.583642578125
2584,2927.18076171875
2588,3058.592998046875
2589,960.6185400390625
2592,1521.461884765625
2596,1502.7235498046875
2598,1463.1800634765625
2602,1098.9776513671875
2603,1354.4290625
2607,2367.76076171875
2609,1392.1869287109375
2611,5165.45623046875
2627,1447.9332080078125
2628,1812.5583740234374
2630,2858.4336328125
2633,2151.086220703125
2636,7103.60166015625
2640,1082.5177465820314
2641,1078.1299609375
2657,4724.25525390625
2659,1132.3898901367188
2662,1052.6141943359376
2663,1820.5667626953125
2667,2274.60830078125
2670,952.7953930664063
2682,1981.5102001953126
2694,3294.773466796875
2699,6467.16765625
2700,3652.876865234375
2703,5655.75544921875
2708,2141.7974658203125
2714,936.8610229492188
2725,771.5190112304688
2726,1104.3353393554687
2727,1073.8498974609374
2732,1946.8551416015625
2733,6378.77759765625
2736,5370.5121484375
2745,2725.191591796875
2760,1273.7325146484375
2764,1965.215771484375
2765,5674.81859375
2766,675.70169921875
2775,1687.0805029296876
2783,1672.5540673828125
2784,1075.3416088867189
2786,1981.38568359375
2801,1295.8792333984375
2803,1988.3356494140626
2813,5711.70072265625
2815,7360.2896875
2816,1354.370947265625
2818,2578.29849609375
2819,2931.415546875
2822,1200.805078125
2825,1544.6791064453125
2826,1276.0784619140625
2830,1551.9526953125
2834,1408.7133154296876
2835,5274.2176953125
2856,2483.386611328125
2873,5996.63990234375
2886,5669.11462890625
2892,3969.018193359375
2896,961.375576171875
2897,945.0998852539062
2899,1945.3946142578125
2901,1065.222275390625
2909,5521.20826171875
2914,3713.89779296875
2915,1244.365625
2916,2006.0070654296876
2919,882.5540087890626
2926,2366.417392578125
2927,2043.733193359375
2933,1579.645126953125
2934,2945.985654296875
2941,1722.890986328125
2942,1731.341328125
2946,2372.353349609375
2949,1757.5597802734376
2952,1675.230361328125
2957,9546.32875
2962,2369.80904296875
2963,1000.264091796875
2965,1932.6195068359375
2966,7075.2842578125
2971,2589.517294921875
2975,705.8196215820312
2979,969.5839721679688
2985,10734.29625
2995,2522.097314453125
2996,1380.2600927734375
3001,3022.56591796875
3007,2439.1087890625
3008,923.796328125
3014,3395.373134765625
3017,11690.85296875
3021,1221.35720703125
3025,2743.027548828125
3026,1011.2481860351562
3034,2148.2143505859376
3035,2386.3669140625
3044,2574.2166796875
3046,3415.981298828125
3047,5715.67482421875
3057,3049.498544921875
3059,6203.795546875
3063,4526.60484375
3065,1329.1500048828125
3067,2321.474736328125
3069,1427.680205078125
3076,3543.79642578125
3086,1160.7035400390625
3088,2292.327080078125
3090,1804.7188720703125
3096,2973.110419921875
3100,1077.5154663085937
3102,2084.2422998046877
3103,2480.996279296875
3107,959.3388549804688
3118,1343.296630859375
3120,4658.0562890625
3123,2007.501728515625
3128,1153.9507958984375
3132,1448.763466796875
3140,1653.0379345703125
3152,2254.3210107421874
3165,2601.873759765625
3183,1264.636201171875
3190,1081.4329345703125
3197,2191.4258251953124
3201,1130.5551049804687
3203,1827.052119140625
3214,2176.85146484375
3219,2044.1045703125
3220,1392.7293701171875
3221,3825.090390625
3229,1796.30560546875
3234,1230.118671875
3235,3305.463212890625
3240,1789.38244140625
3241,1623.3442626953124
3249,2398.05533203125
3254,824.0885620117188
3264,3513.84263671875
3266,2462.424521484375
3270,757.3245092773437
3282,1622.5884130859374
3285,1720.0839990234374
3289,1266.644853515625
3291,1485.1169189453126
3295,1778.73009765625
3299,789.1724536132813
3302,1430.4638720703124
3303,6396.04939453125
3308,3582.04509765625
3309,4124.131923828125
3324,1928.0059326171875
3327,4864.79099609375
3330,4213.913408203125
3335,1320.091689453125
3339,1957.980615234375
3340,2495.42828125
3343,1722.108681640625
3350,2884.18482421875
3353,1712.5046142578126
3356,9414.5606640625
3361,2943.92767578125
3368,983.56908203125
3376,1375.56396484375
3381,1068.6070166015625
3383,2539.189658203125
3397,3246.76697265625
3403,2334.5290283203126
3405,1728.9614013671876
3410,1447.88134765625
3412,2940.8374609375
3416,2979.687236328125
3417,1751.2780419921876
3423,3227.25578125
3427,6395.08615234375
3435,3133.858759765625
3439,1149.9193115234375
3441,2444.6575390625
3450,1404.9416796875
3453,948.5635375976562
3454,1334.8763134765625
3458,8988.740703125
3459,1857.8405615234376
3467,4479.8185546875
3469,5664.3735546875
3477,1093.1881762695311
3478,8879.9376171875
3482,1015.9698193359375
3484,4605.588359375
3506,2278.576064453125
3515,7345.15533203125
3522,3738.55908203125
3523,1553.3338720703125
3526,1031.066943359375
3532,1404.52521484375
3534,1609.2294873046876
3537,1170.54109375
3539,960.4975561523438
3542,4423.832373046875
3545,979.285498046875
3552,1607.8510791015624
3554,1131.939033203125
3573,2087.74044921875
3576,1021.4208911132813
3577,3079.447138671875
3580,1472.635390625
3583,1259.0803076171876
3584,1399.9537841796875
3609,1163.1478271484375
3613,5824.710703125
3623,2334.52533203125
3624,3488.827802734375
3638,7340.3620703125
3642,1814.104482421875
3643,1972.6271142578125
3647,1356.7941796875
3653,1844.3004638671875
3654,4372.08166015625
3656,1572.3076806640624
3658,855.1721826171874
3659,3770.9782421875
3663,6740.73771484375
3664,3175.103837890625
3666,904.7080444335937
3681,1200.273408203125
3689,2962.57638671875
3694,2780.681826171875
3695,1406.19912109375
3699,1703.6376171875
3701,1673.7801220703125
3704,3636.809423828125
3721,1049.9242260742187
3726,4482.3115625
3727,2580.88365234375
3729,2357.629453125
3731,4551.82486328125
3738,1149.3852563476562
3740,3312.26669921875
3744,1477.7185302734374
3757,1006.8590283203125
3758,770.0472265625
3778,1528.595341796875
3781,4184.32556640625
3790,6281.16900390625
3796,768.8833325195312
3798,7227.37837890625
3804,1078.3125024414062
3813,999.9753637695312
3814,1123.0089794921876
3815,2428.768916015625
3818,1892.65185546875
3823,2551.09271484375
3826,7548.44203125
3831,1691.9462744140626
3834,2856.75357421875
3835,2811.089521484375
3849,2420.3198828125
3850,2645.360517578125
3855,2036.177666015625
3864,2228.673173828125
3867,2036.98765625
3871,1080.7593676757813
3879,1740.7237255859375
3880,2751.809609375
3882,4698.68267578125
3884,10315.5065234375
3893,1646.521220703125
3895,1350.7806201171875
3901,3384.81447265625
3903,991.0748754882812
3913,1386.1125390625
3921,2065.851572265625
3929,2522.020185546875
3947,939.4906616210938
3962,2099.8720361328124
3963,994.8198681640625
3966,1703.6076025390626
3975,1987.8349853515624
3976,5132.6040625
3977,2706.7693359375
3978,1243.06013671875
3979,1031.6886279296875
3983,1946.5469970703125
3985,837.2561865234375
3989,8892.3009765625
3992,1870.8934326171875
3995,2202.874951171875
4008,2136.84556640625
4013,1516.145390625
4029,1852.3050146484375
4035,3396.2470703125
4040,2233.065966796875
4048,916.0765380859375
4060,1998.631865234375
4066,1265.4083251953125
4075,824.7066064453124
4079,2243.9146484375
4083,1105.7137451171875
4091,1485.149853515625
4092,6940.9175
4093,2314.48025390625
4098,2603.71958984375
4108,1559.8775390625
4109,836.3272119140624
4110,3290.376806640625
4116,2326.213408203125
4129,1630.486650390625
4130,4600.95669921875
4140,2360.3450390625
4146,1581.464267578125
4150,4289.7205859375
4151,7486.30201171875
4153,1273.61443359375
4169,6433.85630859375
4170,1997.9935546875
4179,1530.8867431640624
4183,3930.26708984375
4188,3296.69505859375
4190,1538.9482568359374
4193,1457.8516796875
4201,8819.2358203125
4205,1223.495283203125
4210,2523.88841796875
4226,2322.032626953125
4229,1793.9666845703125
4241,2568.55001953125
4242,1131.8860302734374
4257,3685.674580078125
4258,672.8328857421875
4260,2455.811572265625
4263,5437.5737890625
4267,981.37943359375
4273,2119.0831787109373
4274,1856.846484375
4277,1209.8796484375
4281,1637.20638671875
4283,4387.545498046875
4293,2512.70341796875
4294,1435.3415966796874
4305,3370.566025390625
4307,3334.899462890625
4318,1551.897109375
4325,2308.8233447265625
4327,4204.997021484375
4332,3567.387763671875
4335,4600.69171875
4336,4009.780869140625
4337,648.9227416992187
4339,4247.093525390625
4343,1306.2336376953126
4346,946.3461303710938
4348,1442.3407080078125
4350,3940.3262109375
4358,1757.5257421875
4359,1876.475673828125
4363,2223.859638671875
4366,4230.29947265625
4374,1016.7761596679687
4375,2067.9634814453125
4377,1194.9709716796874
4393,2838.721533203125
4395,2087.34689453125
4400,981.202021484375
4402,6844.40240234375
4404,8484.86583984375
4415,2404.0102001953123
4418,1782.9247216796875
4422,1401.1913720703126
4430,1465.4545166015625
4432,1874.326572265625
4433,881.160263671875
4435,6487.88328125
4438,1798.6583544921875
4444,1930.906240234375
4447,2165.2288818359375
4451,5064.51640625
4452,1887.6210693359376
4457,1447.074599609375
4459,4119.792080078125
4469,1063.9390087890624
4471,8556.2482421875
4486,994.5752563476562
4488,2072.779755859375
4510,1467.048212890625
4515,1008.0299047851563
4527,3576.345986328125
4530,923.7873901367187
4534,835.2008544921875
4535,3534.095146484375
4536,1396.2025048828125
4548,2634.0417578125
4549,1606.3367431640625
4551,5187.524140625
4556,2813.02802734375
4559,695.8330297851562
4564,1243.078486328125
4570,4112.24310546875
4575,8125.50302734375
4584,3228.10328125
4585,3017.377109375
4591,1697.834833984375
4592,2641.50107421875
4593,2001.5406201171875
4594,1233.5317431640624
4598,1031.49041015625
4607,2545.380673828125
4608,858.9004516601562
4620,2423.989619140625
4621,3451.317822265625
4625,2205.094189453125
4635,3036.99392578125
4638,5337.0030859375
4652,2918.1381640625
4657,2784.95111328125
4658,1856.3426953125
4666,5580.93794921875
4672,1378.0781640625
4676,2890.22072265625
4680,1001.9154321289062
4681,7147.12966796875
4683,3200.00181640625
4684,950.7751538085937
4689,2617.045986328125
4690,2620.203701171875
4692,1753.6259814453124
4697,1728.80177734375
4700,1807.06380859375
4705,18412.932734375
4721,1636.0159619140625
4726,1657.494677734375
4729,844.5666845703125
4731,4498.342958984375
4736,2043.6471435546875
4739,1751.0312744140624
4740,1799.423798828125
4753,1210.901787109375
4754,2505.126015625
4755,5063.7374609375
4756,1036.566728515625
4759,1652.2840185546875
4764,1145.7115234375
4771,3386.685947265625
4772,1613.91912109375
4776,756.033173828125
4780,2736.66396484375
4784,1411.50404296875
4786,1544.5954833984374
4787,3039.630703125
4789,954.0031274414063
4794,1877.31822265625
4800,1997.8990966796875
4807,3011.3350390625
4813,8230.885234375
4818,2389.293857421875
4823,11191.733203125
4824,2293.6320703125
4829,2409.505009765625
4830,935.2134326171876
4835,2686.365283203125
4844,1634.7159326171875
4845,1510.88294921875
4846,2553.9647265625
4847,736.6770336914062
4854,2684.289453125
4857,3243.5683203125
4861,884.98068359375
4863,1041.297568359375
4866,3867.926279296875
4869,4312.85978515625
4871,1353.7421826171876
4872,2132.3970751953125
4875,2652.44515625
4877,8463.22865234375
4878,1004.2213110351563
4885,1905.7578955078125
4886,1304.7253564453124
4888,3819.670361328125
4890,1201.876484375
4896,1093.408193359375
4899,2362.232509765625
4913,795.1739135742188
4916,2034.5088623046875
4920,3876.285634765625
4925,3569.944326171875
4934,2111.64189453125
4941,2275.6545166015626
4946,1248.8795361328125
4954,3058.070439453125
4956,1223.9384765625
4958,4858.30791015625
4965,1204.5071044921874
4966,1295.6571728515626
4970,2522.21875
4977,1709.0935693359374
4980,2425.1612890625
4984,2033.243466796875
4995,943.4338305664063
4997,3485.848642578125
4999,1854.824697265625
5005,3636.4190234375
5011,1789.6527880859376
5015,2309.0998046875
5016,2264.095107421875
5019,2596.73505859375
5024,2094.72216796875
5030,1897.93984375
5031,1768.533427734375
5034,2182.968955078125
5047,11587.5076953125
5048,2584.14322265625
5052,1364.8467919921875
5061,1783.6199755859375
5062,6604.42453125
5067,3491.706962890625
5068,4539.2842578125
5077,1364.4638427734376
5079,2412.87279296875
5090,3028.31494140625
5094,2312.1840087890623
5103,1853.461318359375
5104,1028.9640405273437
5106,1989.6434326171875
5107,1961.6490673828125
5110,1114.5255615234375
5114,1610.8678662109376
5116,4092.43876953125
5121,5587.30234375
5122,2905.550380859375
5124,1158.8442895507812
5132,4181.128515625
5133,1850.1494482421874
5138,1977.791474609375
5143,2221.3686328125
5153,1612.1480029296874
5154,1806.00267578125
5155,1064.173515625
5160,1831.2770068359375
5169,4233.491796875
5172,3806.016064453125
5173,3602.2858984375
5179,904.857236328125
5182,3071.19326171875
5187,1059.5929125976563
5192,3144.805458984375
5211,1316.1680615234375
5213,2871.72337890625
5219,948.1612084960938
5225,2355.76234375
5226,1137.4050170898438
5227,4242.59263671875
5228,1907.41298828125
5239,3403.59193359375
5241,1433.9439013671874
5244,2019.638818359375
5248,3766.736064453125
5260,1286.5216748046876
5266,1071.3493872070312
5273,1786.1593017578125
5280,6745.36408203125
5298,5267.32427734375
5300,1039.4244995117188
5306,2875.23708984375
5307,1192.7876806640625
5311,3795.35470703125
5316,1222.1868994140625
5323,1014.9385473632813
5332,1616.37287109375
5336,1567.3766162109375
5338,1004.3611206054687
5342,3516.166669921875
5347,1322.5087158203125
5355,3975.96794921875
5357,1917.6192333984375
5362,1182.895810546875
5363,1328.398681640625
5364,1061.2199096679688
5366,3185.513837890625
5374,4349.807578125
5375,721.4302587890625
5379,2656.273681640625
5380,2444.6159375
5383,856.4057666015625
5385,1490.6708056640625
5390,1987.3135107421874
5393,5233.979921875
5398,1508.241318359375
5411,2666.406953125
5414,869.3303149414063
5429,1377.287939453125
5432,9023.6640234375
5436,1081.6706225585938
5437,4731.3499609375
5439,1154.5078930664063
5440,3238.010771484375
5449,1684.140927734375
5458,1361.7154296875
5460,883.9703198242188
5462,1103.1348413085936
5463,2405.9843994140624
5465,2360.296484375
5467,3161.90662109375
5475,2866.266025390625
5483,1825.901787109375
5485,1175.5732080078126
5489,1571.9684765625
5493,2916.755322265625
5497,836.5171801757813
5501,1358.46671875
5506,1212.792529296875
5507,1482.39669921875
5510,3017.377275390625
5524,4515.70736328125
5531,1252.2355859375
5542,4045.88498046875
5543,2257.0734423828126
5544,4580.5094921875
5552,1582.1754443359375
5560,1868.8902001953124
5563,4194.86953125
5573,2375.677412109375
5579,1061.2163745117186
5584,3123.894677734375
5585,9029.97046875
5594,1747.2960791015626
5595,1523.4730224609375
5597,1983.918359375
5598,1339.6290283203125
5604,1701.762900390625
5606,1557.400595703125
5610,1089.185810546875
5615,4981.4773828125
5631,1215.2410791015625
5637,1438.5142578125
5646,1703.9134814453125
5656,3376.065869140625
5658,11106.6364453125
5666,1482.9677099609376
5668,2572.3811328125
5673,1224.081201171875
5680,1230.376962890625
5691,2656.3790625
5692,6127.3789453125
5693,1862.0724853515626
5697,2977.802802734375
5698,1761.7730859375
5700,2068.276015625
5704,1997.054814453125
5705,1729.1906103515626
5707,925.574853515625
5710,855.5451831054687
5716,887.370634765625
5720,1453.874306640625
5722,1942.2417431640624
5727,2197.3204931640626
5733,1510.6645654296874
5737,2302.340498046875
5742,3679.89373046875
5747,976.6729248046875
5760,2318.830400390625
5774,1380.7636572265626
5788,4809.25884765625
5796,1559.2390966796875
5797,1423.6637841796876
5800,2742.218271484375
5812,1562.54677734375
5814,1047.391328125
5818,1130.6964208984375
5819,3146.140087890625
5823,4193.834990234375
5826,2875.76169921875
5830,1614.535927734375
5831,1558.2847509765625
5846,3157.867763671875
5864,2277.90962890625
5869,612.0529956054687
5870,3557.8765234375
5879,1341.70388671875
5883,10336.8645703125
5886,1206.9175244140624
5889,4717.5546875
5904,1979.6049169921876
5905,1081.1291186523438
5910,2405.1264453125
5911,1882.522431640625
5914,1582.7655029296875
5915,1701.67548828125
5920,1009.3233618164063
5925,1774.5212744140624
5926,1858.320517578125
5934,2482.29845703125
5939,2845.36716796875
5941,786.0779638671875
5943,961.1243676757813
5949,3794.336826171875
5961,1773.0617822265624
5965,4494.44724609375
5966,2294.22072265625
5969,719.2621044921875
5970,2311.2244677734375
5978,2875.48927734375
5979,3120.040791015625
5983,1436.7358642578124
5985,6215.32390625
5989,1474.301376953125
5997,1520.428447265625
6004,2262.0147607421877
6010,4393.810517578125
6013,1561.756455078125
6019,1537.411923828125
6020,1163.0724365234375
